fixture	reference_ref	first_region	second_region	intervening_body_items	label	parent	children	captions	source_fragment_sha256	decision
native	#/texts/40	"[{""page"":3,""bbox"":{""l"":312.0000000000001,""t"":226.32245580000063,""r"":564.0045000000003,""b"":90.0301398601406,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,696]}]"	"[{""page"":4,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":299.99700000000007,""b"":726.1361398601399,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,100]}]"	#/texts/41:footnote;#/texts/42:page_header	text	#/body	0	0	b07445de16ef4f7eb58965fb0650173a38b49bdfd5feddf600f86c8e4a498ce4	ACCEPT_EXACT_V2
native	#/texts/118	"[{""page"":5,""bbox"":{""l"":48.0,""t"":301.1199999999997,""r"":300.00499999999994,""b"":72.85213986013969,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,1067]}]"	"[{""page"":5,""bbox"":{""l"":312.0000000000001,""t"":470.77499999999975,""r"":564.0035000000001,""b"":380.9871398601395,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,414]}]"	#/texts/120:footnote	text	#/body	0	0	55ebf03ac948631f701705743464a6b43aec0f70748796673bbf0f0765e6af1a	ACCEPT_EXACT_V2
native	#/texts/123	"[{""page"":5,""bbox"":{""l"":312.00000000000034,""t"":96.52899999999954,""r"":564.0010000000004,""b"":64.4411398601394,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,167]}]"	"[{""page"":6,""bbox"":{""l"":48.063999999999936,""t"":736.9200000000001,""r"":563.9359999999989,""b"":693.5200000000001,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,644]}]"	#/texts/126:footnote;#/texts/127:page_header;#/texts/128:caption	text	#/body	0	0	9750a35bc2385a5affa397af61384338fa2c1e086992539f738ed0742b64de22	ACCEPT_EXACT_V2
native	#/texts/128	"[{""page"":6,""bbox"":{""l"":312.0,""t"":233.351,""r"":564.0025,""b"":74.32313986013992,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,806]}]"	"[{""page"":7,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":300.0039999999999,""b"":668.4361398601401,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,374]}]"	#/texts/132:page_footer;#/texts/133:page_header	text	#/body	0	0	1519ff858b1223d612ab91727d06bfeaa80578a2d8741acfaec0bd03865f41e9	ACCEPT_EXACT_V2
native	#/texts/135	"[{""page"":7,""bbox"":{""l"":48.0,""t"":88.90400000000045,""r"":300.00249999999994,""b"":45.27613986014023,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,226]}]"	"[{""page"":7,""bbox"":{""l"":312.0,""t"":746.6840000000004,""r"":563.9975000000001,""b"":656.8961398601405,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,444]}]"		text	#/body	0	0	d96a44bf2566da77d2daca3a4c58811569304bf5f28e1031a45f0faca0a6c495	ACCEPT_EXACT_V2
native	#/texts/145	"[{""page"":7,""bbox"":{""l"":311.99999999999994,""t"":77.70845580000059,""r"":564.0004999999999,""b"":45.27613986014046,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,179]}]"	"[{""page"":8,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":299.99700000000007,""b"":691.51613986014,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,233]}]"	#/texts/151:page_header	text	#/body	0	0	59bad768e73be8a5c320b90491be6c375c56dd482b8808d63f48935fb009fc33	ACCEPT_EXACT_V2
native	#/texts/156	"[{""page"":8,""bbox"":{""l"":47.999999999999986,""t"":77.36400000000049,""r"":299.997,""b"":45.27613986014035,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,169]}]"	"[{""page"":8,""bbox"":{""l"":312.0,""t"":746.6840000000005,""r"":563.9970000000004,""b"":622.2761398601407,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,646]}]"		text	#/body	0	0	aa6b56054c9f42a4fb63674fa4f4c8ac92988558dcd89fd57d1fdae716cefb5f	ACCEPT_EXACT_V2
native	#/texts/162	"[{""page"":8,""bbox"":{""l"":312.0,""t"":123.86845580000079,""r"":563.9970000000003,""b"":45.27613986014069,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,396]}]"	"[{""page"":9,""bbox"":{""l"":48.0,""t"":508.396,""r"":299.99699999999996,""b"":464.76813986013985,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,224]}]"	#/texts/170:page_header;#/pictures/1:picture	text	#/body	0	0	d60021afaa128827f94e2e8b1fff84562303ed006f35014e3e9d9799fde8f4ad	ACCEPT_EXACT_V2
native	#/texts/282	"[{""page"":10,""bbox"":{""l"":48.00000000000003,""t"":111.98399999999992,""r"":300.00050000000005,""b"":45.27613986013978,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,355]}]"	"[{""page"":10,""bbox"":{""l"":311.99999999999994,""t"":597.321,""r"":564.0044999999998,""b"":495.99313986014005,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,531]}]"		text	#/body	0	0	3056f02e96aa49bd7e75be16717aba816ba1e6febe08a6164597a9da97507160	ACCEPT_EXACT_V2
native	#/texts/286	"[{""page"":10,""bbox"":{""l"":312.0,""t"":100.44399999999996,""r"":564.0044999999998,""b"":45.27613986013978,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,292]}]"	"[{""page"":11,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":299.9970000000001,""b"":599.1961398601403,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,725]}]"	#/texts/296:page_header	text	#/body	0	0	9996f40af8aea8a7d32bf62578dc10926eedaf0ee4e1ae05507d1bbfc8d18aac	ACCEPT_EXACT_V2
native	#/texts/293	"[{""page"":11,""bbox"":{""l"":48.0,""t"":111.98400000000049,""r"":299.9995,""b"":45.27613986014035,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,341]}]"	"[{""page"":11,""bbox"":{""l"":312.0,""t"":746.6840000000005,""r"":564.0035,""b"":656.8961398601406,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,423]}]"		text	#/body	0	0	dab70cd7f7c9ad7ddf7ebda0163b1fc43a9fcc05c4744997ce3a758142d3d4ea	ACCEPT_EXACT_V2
native	#/texts/303	"[{""page"":12,""bbox"":{""l"":48.000000000000014,""t"":158.14399999999966,""r"":300.00300000000004,""b"":45.27613986013955,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,569]}]"	"[{""page"":12,""bbox"":{""l"":312.0,""t"":538.0944999999997,""r"":564.0010000000002,""b"":413.5631398601395,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,622]}]"		text	#/body	0	0	4b93be49d4b0fc534dac86e7466dc3de4adec448c49ab4099a1691555ac2b30c	ACCEPT_EXACT_V2
native	#/texts/308	"[{""page"":12,""bbox"":{""l"":312.0,""t"":65.8239999999995,""r"":563.9979999999999,""b"":45.276139860139324,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,112]}]"	"[{""page"":13,""bbox"":{""l"":47.99999999999994,""t"":746.8075,""r"":300.00499999999994,""b"":691.51613986014,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,278]}]"	#/texts/321:page_header	text	#/body	0	0	d5f8af9cea309ef0632abc7e1210dafc1cd61e2ad5d8ac0cf16bf0b4dfb811cd	ACCEPT_EXACT_V2
native	#/texts/318	"[{""page"":13,""bbox"":{""l"":47.99999999999983,""t"":89.24945580000053,""r"":300.0024999999998,""b"":45.27713986014032,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,225]}]"	"[{""page"":13,""bbox"":{""l"":311.99999999999983,""t"":746.6840000000005,""r"":563.9970000000001,""b"":691.5161398601405,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,271]}]"		text	#/body	0	0	fbcab5d42903fb2d084586a33cb21c9312d90d798e1e428f1756813cb860a23d	ACCEPT_EXACT_V2
native	#/texts/327	"[{""page"":13,""bbox"":{""l"":311.99999999999955,""t"":88.90500000000077,""r"":564.0029999999994,""b"":45.277139860140664,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,233]}]"	"[{""page"":14,""bbox"":{""l"":48.0,""t"":523.0830000000001,""r"":299.9970000000002,""b"":398.6751398601397,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,642]}]"	#/texts/342:page_header;#/tables/3:table	text	#/body	0	0	8e01c27b0475b045acecd944fbfae13dab7bb651cbd9c3781483642a4e73987f	ACCEPT_EXACT_V2
native	#/texts/338	"[{""page"":14,""bbox"":{""l"":311.99999999999994,""t"":54.28399999999942,""r"":563.999,""b"":45.276139860139324,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,49]}]"	"[{""page"":15,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":299.9970000000001,""b"":541.4961398601405,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,1000]}]"	#/texts/354:page_header	text	#/body	0	0	aa7e2509d9fd95ac936351fe1098a6fc7b22dd0b6c2d4ecdea73bd679fe9c236	ACCEPT_EXACT_V2
native	#/texts/341	"[{""page"":15,""bbox"":{""l"":48.00000000000003,""t"":331.2440000000003,""r"":300.0045,""b"":45.27613986014023,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,1433]}]"	"[{""page"":15,""bbox"":{""l"":311.9999999999999,""t"":746.6840000000004,""r"":564.0,""b"":703.0561398601403,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,223]}]"		text	#/body	0	0	bff532799c821e37f0bac154b006e06ab072ec27fc546bf080f88d3a353c63a8	ACCEPT_EXACT_V2
native	#/texts/396	"[{""page"":16,""bbox"":{""l"":47.99999999999997,""t"":273.54399999999964,""r"":300.00049999999993,""b"":45.276139860139665,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,1215]}]"	"[{""page"":16,""bbox"":{""l"":312.0,""t"":502.2299999999998,""r"":563.9994999999999,""b"":377.8221398601395,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,657]}]"		text	#/body	0	0	f000953f59826cd574ed86538f47ea30455f39b8f9b169396fec65debc2af140	ACCEPT_EXACT_V2
native	#/texts/398	"[{""page"":16,""bbox"":{""l"":311.99999999999994,""t"":54.28399999999954,""r"":563.9990000000001,""b"":45.27613986013944,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,53]}]"	"[{""page"":17,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":299.99699999999996,""b"":714.5961398601399,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,145]}]"	#/texts/417:page_header	text	#/body	0	0	15ef9a440ca5dd9ec3e7013af6f38d0ad7f851ae3ce6ad6e18a3ba44ea11d736	ACCEPT_EXACT_V2
native	#/texts/404	"[{""page"":17,""bbox"":{""l"":48.00000000000003,""t"":88.90500000000031,""r"":299.9970000000001,""b"":45.27713986014021,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,238]}]"	"[{""page"":17,""bbox"":{""l"":312.0,""t"":746.6840000000004,""r"":564.0000000000003,""b"":679.9761398601404,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,354]}]"		text	#/body	0	0	a36709892728ba6afd01732a0ade6cfd87947e7a76865b01f0f3c46bc521cf93	ACCEPT_EXACT_V2
native	#/texts/423	"[{""page"":18,""bbox"":{""l"":312.0000000000001,""t"":77.36400000000083,""r"":564.0029999999999,""b"":45.27613986014069,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,166]}]"	"[{""page"":19,""bbox"":{""l"":48.0,""t"":746.6840000000001,""r"":300.0005,""b"":414.55613986014043,""coord_origin"":""BOTTOMLEFT""},""charspan"":[0,1668]}]"	#/texts/444:page_header	text	#/body	0	0	74db20c2ad28428508cf948684fe4c3fe3fd4247a0f337282a9fbd485c4a832a	ACCEPT_EXACT_V2
