fixture	reference_ref	actual_first	actual_second	pages	source_fragments_sha256
native	#/texts/40	#/texts/40	#/texts/43	3,4	b07445de16ef4f7eb58965fb0650173a38b49bdfd5feddf600f86c8e4a498ce4
native	#/texts/118	#/texts/119	#/texts/121	5,5	55ebf03ac948631f701705743464a6b43aec0f70748796673bbf0f0765e6af1a
native	#/texts/123	#/texts/125	#/texts/129	5,6	9750a35bc2385a5affa397af61384338fa2c1e086992539f738ed0742b64de22
native	#/texts/128	#/texts/131	#/texts/134	6,7	1519ff858b1223d612ab91727d06bfeaa80578a2d8741acfaec0bd03865f41e9
native	#/texts/135	#/texts/139	#/texts/140	7,7	d96a44bf2566da77d2daca3a4c58811569304bf5f28e1031a45f0faca0a6c495
native	#/texts/145	#/texts/150	#/texts/152	7,8	59bad768e73be8a5c320b90491be6c375c56dd482b8808d63f48935fb009fc33
native	#/texts/156	#/texts/162	#/texts/163	8,8	aa6b56054c9f42a4fb63674fa4f4c8ac92988558dcd89fd57d1fdae716cefb5f
native	#/texts/162	#/texts/169	#/texts/236	8,9	d60021afaa128827f94e2e8b1fff84562303ed006f35014e3e9d9799fde8f4ad
native	#/texts/282	#/texts/290	#/texts/291	10,10	3056f02e96aa49bd7e75be16717aba816ba1e6febe08a6164597a9da97507160
native	#/texts/286	#/texts/295	#/texts/297	10,11	9996f40af8aea8a7d32bf62578dc10926eedaf0ee4e1ae05507d1bbfc8d18aac
native	#/texts/293	#/texts/303	#/texts/304	11,11	dab70cd7f7c9ad7ddf7ebda0163b1fc43a9fcc05c4744997ce3a758142d3d4ea
native	#/texts/303	#/texts/314	#/texts/315	12,12	4b93be49d4b0fc534dac86e7466dc3de4adec448c49ab4099a1691555ac2b30c
native	#/texts/308	#/texts/320	#/texts/322	12,13	d5f8af9cea309ef0632abc7e1210dafc1cd61e2ad5d8ac0cf16bf0b4dfb811cd
native	#/texts/318	#/texts/331	#/texts/332	13,13	fbcab5d42903fb2d084586a33cb21c9312d90d798e1e428f1756813cb860a23d
native	#/texts/327	#/texts/341	#/texts/344	13,14	8e01c27b0475b045acecd944fbfae13dab7bb651cbd9c3781483642a4e73987f
native	#/texts/338	#/texts/353	#/texts/355	14,15	aa7e2509d9fd95ac936351fe1098a6fc7b22dd0b6c2d4ecdea73bd679fe9c236
native	#/texts/341	#/texts/357	#/texts/358	15,15	bff532799c821e37f0bac154b006e06ab072ec27fc546bf080f88d3a353c63a8
native	#/texts/396	#/texts/413	#/texts/414	16,16	f000953f59826cd574ed86538f47ea30455f39b8f9b169396fec65debc2af140
native	#/texts/398	#/texts/416	#/texts/418	16,17	15ef9a440ca5dd9ec3e7013af6f38d0ad7f851ae3ce6ad6e18a3ba44ea11d736
native	#/texts/404	#/texts/423	#/texts/424	17,17	a36709892728ba6afd01732a0ade6cfd87947e7a76865b01f0f3c46bc521cf93
native	#/texts/423	#/texts/443	#/texts/445	18,19	74db20c2ad28428508cf948684fe4c3fe3fd4247a0f337282a9fbd485c4a832a
native	#/texts/530	#/texts/551	#/texts/552	21,21	e1ad18ecb565a23726dc6499978ad4f824dcc89acce572d70680647232ce0ec0
native	#/texts/533	#/texts/555	#/texts/557	21,22	c2a24ed7dbcfbac0ba8fd6661275691b27d641534bfc87f513a1c59b6233fd92
native	#/texts/538	#/texts/561	#/texts/562	22,22	242eab3aed8d798149a86e106e5e9046c16a2d0538d5a966e36239d1334c5872
native	#/texts/545	#/texts/569	#/texts/571	22,23	6196306f9372b38b6d92c02189d3383f8b0f817f974437047cc0b7fb07b2b2f4
native	#/texts/552	#/texts/577	#/texts/578	23,23	cae8bbdf3b3a549263973d64bc50235b22279ac2ec1131b3759bc3c3c942867e
native	#/texts/585	#/texts/611	#/texts/612	26,26	ce50ef343a1d453af5b92f234e2ea7f8aa8ed45559cb79a3f0e1c1fc10452ad9
native	#/texts/594	#/texts/621	#/texts/624	27,28	8775908c5f2cc888d73ae615310a7b5169335ded00346f2b375c3eb5c697bf6f
native	#/texts/599	#/texts/627	#/texts/628	28,28	3d6489dd8ddbda4d92f8780de9fd21c5921009b90a545f448c02044c6c8c03e2
native	#/texts/607	#/texts/636	#/texts/638	28,29	55560959199de1ded71bf23ad0486d66d38179429c9acff74a91c1ce3d7cf3b1
native	#/texts/643	#/texts/673	#/texts/675	31,32	e535b0c8a19cd881b1f3af7ce08027f4eb30e0c932beaeee1bb0c068c7e8b168
native	#/texts/646	#/texts/677	#/texts/679	32,32	3ad0ef221726bd528beb0657429e9347b329acd72448d22c24f657df5aecfd28
06	#/texts/128	#/texts/128	#/texts/131	7,8	659956ae925096b50766855f2f5bc21c52aefdd77675deb67c261b1752fe86d7
06	#/texts/146	#/texts/147	#/texts/158	10,11	188439f671135ae478ab893cebb59f6163375ee350450bb34523e06b4eeb2d89
06	#/texts/161	#/texts/163	#/texts/263	11,12	aff9f81c1129ebc32bf416f1e2205187e48492f6d06d59831a457c11a240c540
06	#/texts/270	#/texts/273	#/texts/276	13,14	2967c000cc3da5d2c647b064922b330c2f56d09c4579e053cfd8a1fe4d00ef9b
06	#/texts/346	#/texts/350	#/texts/354	19,20	2748c3fed9537eaf4702d1c891cbbcf2f4d365b5c49352d20fb3d46cbdb55cf3
06	#/texts/372	#/texts/377	#/texts/380	22,23	ebfad0c30d24d99eabdbb641d798ccde3fbc93c3a830f74affd8365c50da38bf
